	Hour	Minutes	Seconds	Velocity
9185	04	07	39	290.5343017578125
9186	04	07	39	279.57635498046875
9188	04	07	39	297.66046142578125
9189	04	07	39	256.7025146484375
9191	04	07	39	240.78665161132812
9193	04	07	39	219.87075805664062
9194	04	07	39	334.9128112792969
9195	04	07	39	269.95489501953125
9199	04	07	39	265.12310791015625
9200	04	07	39	221.1651611328125
9201	04	07	40	253.20721435546875
9202	04	07	40	262.249267578125
9205	04	07	40	287.37542724609375
9207	04	07	40	316.45953369140625
9208	04	07	40	293.5015869140625
9212	04	07	40	278.6698303222656
9213	04	07	40	273.7118835449219
9214	04	07	40	334.7539367675781
9215	04	07	40	263.7959899902344
9218	04	07	40	307.92218017578125
9219	04	07	40	226.96421813964844
9227	04	07	41	281.3006591796875
9228	04	07	41	222.3427276611328
9232	04	07	41	220.51095581054688
9233	04	07	41	393.552978515625
9234	04	07	41	226.59506225585938
9236	04	07	41	239.67916870117188
9237	04	07	41	217.72122192382812
9243	04	07	42	266.97357177734375
9244	04	07	42	311.015625
9249	04	07	42	240.2259063720703
9250	04	07	42	299.2679443359375
9253	04	07	42	239.39413452148438
9259	04	07	42	263.646484375
9375	04	07	48	252.5249786376953
9396	04	07	49	226.4081573486328
9421	04	07	51	259.4595642089844
9422	04	07	51	253.50161743164062
9424	04	07	51	-251.4142608642578
9431	04	07	51	244.880126953125
9432	04	07	51	237.92218017578125
9447	04	07	52	322.55303955078125
9532	04	07	56	268.1278076171875
9547	04	07	57	242.75863647460938
9593	04	07	59	222.69320678710938
9609	04	08	00	277.3661193847656
9646	04	08	02	245.9221954345703
9891	04	08	14	269.2259521484375
9904	04	08	15	-242.22731018066406
10071	04	08	23	373.7960510253906
10118	04	08	25	217.77268981933594
10776	04	08	58	238.4456329345703
10833	04	09	01	250.84283447265625
10845	04	09	02	227.34750366210938
10846	04	09	02	269.3895568847656
10911	04	09	05	-265.87677001953125
11094	04	09	14	265.8194885253906
11107	04	09	15	236.3662109375
11211	04	09	20	219.74005126953125
11227	04	09	21	274.4129638671875
11247	04	09	22	225.2540740966797
11352	04	09	27	276.66998291015625
11357	04	09	27	274.8802490234375
11363	04	09	28	254.13258361816406
11367	04	09	28	274.3008117675781
11372	04	09	28	267.5111083984375
11373	04	09	28	321.55316162109375
11376	04	09	28	233.6793212890625
11378	04	09	28	221.763427734375
11381	04	09	29	237.88958740234375
11384	04	09	29	274.0157470703125
11387	04	09	29	303.1419372558594
11388	04	09	29	225.18399047851562
11393	04	09	29	278.394287109375
11396	04	09	29	255.5204315185547
11401	04	09	30	281.730712890625
11402	04	09	30	277.77276611328125
11407	04	09	30	226.98306274414062
11408	04	09	30	339.0251159667969
11412	04	09	30	237.19332885742188
11414	04	09	30	242.27745056152344
11418	04	09	30	294.4456787109375
11427	04	09	31	226.82418823242188
11428	04	09	31	225.86624145507812
11431	04	09	31	232.99240112304688
11432	04	09	31	240.03445434570312
11433	04	09	31	227.07650756835938
11434	04	09	31	280.11859130859375
11438	04	09	31	232.28680419921875
11443	04	09	32	228.4970703125
11446	04	09	32	288.62322998046875
11453	04	09	32	245.91763305664062
11457	04	09	32	239.0858612060547
11472	04	09	33	239.71670532226562
11607	04	09	40	-264.605712890625
11670	04	09	43	257.0438232421875
11695	04	09	44	268.09521484375
11710	04	09	45	241.72607421875
11804	04	09	50	-245.32066345214844
11807	04	09	50	243.80551147460938
11812	04	09	50	325.01580810546875
11816	04	09	50	371.18402099609375
11817	04	09	50	400.22607421875
11818	04	09	50	266.26812744140625
11820	04	09	50	-272.64776611328125
11824	04	09	51	358.52044677734375
11827	04	09	51	257.6466369628906
11832	04	09	51	257.85693359375
11837	04	09	51	282.06719970703125
11838	04	09	51	319.1092529296875
11839	04	09	51	-387.84869384765625
11840	04	09	51	-439.806640625
11843	04	09	52	441.31951904296875
11844	04	09	52	316.361572265625
11845	04	09	52	-316.59637451171875
11851	04	09	52	380.6559753417969
11852	04	09	52	244.69802856445312
11853	04	09	52	298.7401123046875
11855	04	09	52	-581.17578125
11857	04	09	52	725.9083251953125
11858	04	09	52	402.95037841796875
11860	04	09	52	-255.9654998779297
11861	04	09	53	-510.9234619140625
11862	04	09	53	-216.8813934326172
11863	04	09	53	377.16064453125
11867	04	09	53	-840.671142578125
11871	04	09	53	321.4971008300781
11873	04	09	53	-395.4188232421875
11875	04	09	53	523.6653442382812
11876	04	09	53	-230.29261779785156
11877	04	09	53	-348.25054931640625
11878	04	09	53	332.79150390625
11880	04	09	53	-408.1243896484375
11881	04	09	54	391.91766357421875
11883	04	09	54	-608.9982299804688
11884	04	09	54	225.0438232421875
11885	04	09	54	251.0858917236328
11886	04	09	54	-366.8720703125
11889	04	09	54	-421.74591064453125
11891	04	09	54	640.3381958007812
11893	04	09	54	-412.57769775390625
11898	04	09	54	-502.36737060546875
11899	04	09	54	-679.3253173828125
11900	04	09	54	239.71673583984375
11901	04	09	55	565.7587890625
11902	04	09	55	-227.1991424560547
11903	04	09	55	-260.1571044921875
11905	04	09	55	-429.072998046875
11907	04	09	55	669.0111083984375
11909	04	09	55	-270.90478515625
11913	04	09	55	290.2634582519531
11915	04	09	55	-506.6524658203125
11916	04	09	55	-403.61041259765625
11920	04	09	55	-258.442138671875
11921	04	09	56	-467.40008544921875
11922	04	09	56	603.6419677734375
11923	04	09	56	615.6840209960938
11924	04	09	56	-309.27392578125
11925	04	09	56	-228.2318572998047
11928	04	09	56	-233.10569763183594
11933	04	09	56	379.1045837402344
11934	04	09	56	223.14663696289062
11937	04	09	56	-372.7271728515625
11938	04	09	56	241.3148651123047
11939	04	09	56	362.35693359375
11940	04	09	56	-865.6010131835938
11941	04	09	57	-666.5589599609375
11942	04	09	57	540.4830932617188
11943	04	09	57	552.525146484375
11945	04	09	57	285.6092529296875
11946	04	09	57	-544.3486938476562
11947	04	09	57	-881.306640625
11948	04	09	57	949.7354125976562
11949	04	09	57	1082.7774658203125
11950	04	09	57	-655.1804809570312
11951	04	09	57	-252.13841247558594
11952	04	09	57	442.90362548828125
11954	04	09	57	500.98779296875
11956	04	09	57	-882.9281616210938
11958	04	09	57	852.1559448242188
11959	04	09	57	219.1980438232422
11960	04	09	57	-421.7598876953125
11963	04	09	58	-320.63372802734375
11964	04	09	58	967.4083251953125
11965	04	09	58	432.45037841796875
11966	04	09	58	-1017.5076293945312
11968	04	09	58	653.5765380859375
11969	04	09	58	-299.38140869140625
11970	04	09	58	388.66064453125
11971	04	09	58	305.70269775390625
11972	04	09	58	-585.2552490234375
11973	04	09	58	329.7868347167969
11974	04	09	58	920.828857421875
11976	04	09	58	-621.0870361328125
11978	04	09	58	217.99710083007812
11979	04	09	58	-272.9608154296875
11980	04	09	58	482.08123779296875
11981	04	09	59	278.123291015625
11982	04	09	59	-707.8346557617188
11983	04	09	59	332.2073974609375
11984	04	09	59	418.24945068359375
11985	04	09	59	-778.70849609375
11987	04	09	59	521.3756103515625
11989	04	09	59	385.459716796875
11990	04	09	59	446.50177001953125
11991	04	09	59	-934.4561157226562
11992	04	09	59	-379.41412353515625
11993	04	09	59	953.6279296875
11996	04	09	59	622.754150390625
11997	04	09	59	-244.2038116455078
11998	04	09	59	-571.1618041992188
11999	04	09	59	408.88031005859375
12000	04	09	59	623.92236328125
12001	04	10	00	-559.0355834960938
12003	04	10	00	375.04852294921875
12004	04	10	00	-371.909423828125
12005	04	10	00	251.13262939453125
12007	04	10	00	-264.78326416015625
12008	04	10	00	545.2587890625
12009	04	10	00	679.3008422851562
12010	04	10	00	-405.6571044921875
12012	04	10	00	683.427001953125
12015	04	10	00	411.55316162109375
12016	04	10	00	288.5952453613281
12018	04	10	00	333.6793518066406
12019	04	10	00	285.7214050292969
12020	04	10	00	-930.2365112304688
12022	04	10	01	1000.8475952148438
12023	04	10	01	-691.1103515625
12025	04	10	01	542.9737548828125
12026	04	10	01	-499.98419189453125
12028	04	10	01	223.09991455078125
12031	04	10	01	419.22607421875
12032	04	10	01	-231.7318572998047
12033	04	10	01	-477.6898193359375
12034	04	10	01	403.35223388671875
12035	04	10	01	476.394287109375
12036	04	10	01	-748.5636596679688
12037	04	10	01	-462.5216064453125
12038	04	10	01	350.5204772949219
12041	04	10	02	254.6466522216797
12042	04	10	02	-344.311279296875
12044	04	10	02	434.7728271484375
12046	04	10	02	-341.14306640625
12047	04	10	02	226.89898681640625
12048	04	10	02	-221.05894470214844
12049	04	10	02	-823.0169067382812
12050	04	10	02	514.025146484375
12051	04	10	02	577.0671997070312
12052	04	10	02	-312.8907470703125
12058	04	10	02	-515.638427734375
12059	04	10	02	-230.59632873535156
12060	04	10	02	716.4456787109375
12061	04	10	03	266.48779296875
12062	04	10	03	-483.47021484375
12064	04	10	03	397.61395263671875
12065	04	10	03	410.656005859375
12066	04	10	03	317.69805908203125
12068	04	10	03	-726.2178344726562
12070	04	10	03	820.8662719726562
12071	04	10	03	381.9083251953125
12075	04	10	03	370.0765380859375
12076	04	10	03	492.11859130859375
12078	04	10	03	-231.7972869873047
12087	04	10	04	-518.4187622070312
12088	04	10	04	-312.376708984375
12089	04	10	04	559.6653442382812
12090	04	10	04	485.7073974609375
12091	04	10	04	607.7494506835938
12092	04	10	04	781.79150390625
12093	04	10	04	-482.16644287109375
12094	04	10	04	-962.1244506835938
12095	04	10	04	445.91766357421875
12096	04	10	04	886.959716796875
12097	04	10	04	490.00177001953125
12099	04	10	04	-405.91412353515625
12100	04	10	04	-535.8720703125
12102	04	10	05	960.2120361328125
12104	04	10	05	-581.703857421875
12108	04	10	05	462.46441650390625
12111	04	10	05	384.590576171875
12112	04	10	05	411.63262939453125
12113	04	10	05	-370.3253173828125
12114	04	10	05	-329.28326416015625
12117	04	10	05	490.8428955078125
12118	04	10	05	551.8849487304688
12119	04	10	05	-402.072998046875
12120	04	10	05	-613.0309448242188
12121	04	10	06	655.0111083984375
12122	04	10	06	279.0531921386719
12123	04	10	06	-434.90478515625
12124	04	10	06	449.1373291015625
12125	04	10	06	-232.8206329345703
12126	04	10	06	-349.778564453125
12127	04	10	06	574.2634887695312
12130	04	10	06	437.3896484375
12132	04	10	06	-378.5262451171875
12133	04	10	06	-416.48419189453125
12134	04	10	06	451.557861328125
12135	04	10	06	486.59991455078125
12137	04	10	06	230.6840362548828
12138	04	10	06	-218.27391052246094
12139	04	10	06	-466.23187255859375
12140	04	10	06	379.8102111816406
12141	04	10	07	226.85226440429688
12143	04	10	07	363.9363708496094
12145	04	10	07	-330.9794921875
12146	04	10	07	438.06256103515625
12147	04	10	07	581.1046142578125
12148	04	10	07	-485.85333251953125
12150	04	10	07	985.2307739257812
12151	04	10	07	219.2728271484375
12152	04	10	07	-292.68511962890625
12156	04	10	07	370.48309326171875
12158	04	10	07	-312.43280029296875
12163	04	10	08	-254.2224884033203
12164	04	10	08	-343.180419921875
12166	04	10	08	728.9036254882812
12167	04	10	08	282.94573974609375
12168	04	10	08	-606.0122680664062
12169	04	10	08	289.02984619140625
12171	04	10	08	-714.8860473632812
12172	04	10	08	475.156005859375
12173	04	10	08	272.19805908203125
12175	04	10	08	490.28216552734375
12178	04	10	08	496.4083251953125
12179	04	10	08	476.45037841796875
12180	04	10	08	-293.507568359375
12182	04	10	09	283.5765686035156
12183	04	10	09	-801.3814086914062
12185	04	10	09	445.7027587890625
12186	04	10	09	-343.25518798828125
12187	04	10	09	367.786865234375
12188	04	10	09	806.828857421875
12190	04	10	09	-400.08697509765625
12191	04	10	09	357.955078125
12192	04	10	09	503.99713134765625
12196	04	10	09	-492.83465576171875
12197	04	10	09	288.2073974609375
12198	04	10	09	315.24945068359375
12199	04	10	09	-639.70849609375
12200	04	10	09	498.33355712890625
12201	04	10	10	785.3756103515625
12202	04	10	10	-448.58233642578125
12204	04	10	10	385.50177001953125
12207	04	10	10	395.62799072265625
12210	04	10	10	614.754150390625
12212	04	10	10	-245.16175842285156
12213	04	10	10	414.88031005859375
12216	04	10	10	405.0064697265625
12217	04	10	10	418.04852294921875
12221	04	10	11	226.2167510986328
12222	04	10	11	301.2587890625
12223	04	10	11	300.30084228515625
12225	04	10	11	-351.61505126953125
12226	04	10	11	452.42706298828125
12227	04	10	11	357.4690856933594
12229	04	10	11	484.55322265625
12231	04	10	11	-328.3626708984375
12232	04	10	11	635.6793823242188
12233	04	10	11	351.721435546875
12235	04	10	11	593.8055419921875
12236	04	10	11	288.84759521484375
12237	04	10	11	-273.1103515625
12241	04	10	12	260.057861328125
12242	04	10	12	658.0999145507812
12245	04	10	12	720.22607421875
12247	04	10	12	-373.68975830078125
12248	04	10	12	602.352294921875
12249	04	10	12	375.3943176269531
12251	04	10	12	283.47845458984375
12252	04	10	12	280.5205078125
12254	04	10	12	367.6046142578125
12255	04	10	12	756.6466674804688
12258	04	10	12	478.7728271484375
12261	04	10	13	588.8989868164062
12262	04	10	13	-302.0589599609375
12264	04	10	13	475.025146484375
12268	04	10	13	732.193359375
12269	04	10	13	300.2354431152344
12270	04	10	13	326.2774963378906
12271	04	10	13	462.319580078125
12272	04	10	13	-401.638427734375
12273	04	10	13	374.4036865234375
12274	04	10	13	1174.44580078125
12277	04	10	13	260.5718994140625
12278	04	10	13	297.61395263671875
12280	04	10	13	374.69805908203125
12282	04	10	14	-331.21783447265625
12283	04	10	14	724.82421875
12284	04	10	14	567.8662719726562
12286	04	10	14	400.95037841796875
12288	04	10	14	-362.96551513671875
12289	04	10	14	494.07659912109375
12290	04	10	14	908.1185913085938
12292	04	10	14	-423.79730224609375
12294	04	10	14	222.28684997558594
12295	04	10	14	611.3289184570312
12296	04	10	14	813.3709716796875
12297	04	10	14	-345.58697509765625
12298	04	10	14	-696.544921875
12299	04	10	14	418.49713134765625
12300	04	10	14	314.5391845703125
12302	04	10	15	611.623291015625
12305	04	10	15	841.7494506835938
12306	04	10	15	292.79150390625
12307	04	10	15	-335.16644287109375
12308	04	10	15	-334.1243896484375
12310	04	10	15	498.95977783203125
12311	04	10	15	489.0018310546875
12313	04	10	15	-479.91412353515625
12315	04	10	15	1018.1700439453125
12316	04	10	15	616.2120971679688
12317	04	10	15	-665.745849609375
12318	04	10	15	-234.7038116455078
12319	04	10	15	607.3382568359375
12321	04	10	16	490.42236328125
12322	04	10	16	236.46441650390625
12323	04	10	16	-588.4935302734375
12325	04	10	16	632.590576171875
12326	04	10	16	250.6326446533203
12330	04	10	16	654.8008422851562
12331	04	10	16	1153.843017578125
12333	04	10	16	-744.072998046875
12335	04	10	16	469.01116943359375
12336	04	10	16	342.05322265625
12339	04	10	16	385.17938232421875
12340	04	10	16	247.221435546875
12341	04	10	17	668.2634887695312
12342	04	10	17	495.3055419921875
12343	04	10	17	-853.6524047851562
12344	04	10	17	-270.6103515625
12345	04	10	17	326.43170166015625
12346	04	10	17	275.4737548828125
12347	04	10	17	939.5158081054688
12348	04	10	17	-519.442138671875
12349	04	10	17	-820.4000854492188
12350	04	10	17	1083.6419677734375
12351	04	10	17	799.6840209960938
12353	04	10	17	-345.2318115234375
12354	04	10	17	-393.1898193359375
12355	04	10	17	699.8522338867188
12356	04	10	17	506.89434814453125
12357	04	10	17	319.9364013671875
12359	04	10	17	-632.9794921875
12360	04	10	17	310.06256103515625
12361	04	10	18	594.1046142578125
12363	04	10	18	-327.811279296875
12364	04	10	18	-391.76922607421875
12366	04	10	18	496.31488037109375
12367	04	10	18	926.35693359375
12368	04	10	18	-296.60101318359375
12369	04	10	18	-811.5589599609375
12370	04	10	18	579.4830932617188
12376	04	10	18	390.7354736328125
12377	04	10	18	540.7775268554688
12378	04	10	18	294.819580078125
12379	04	10	18	-400.13836669921875
12381	04	10	19	288.94573974609375
12382	04	10	19	332.98779296875
12384	04	10	19	-387.9281005859375
12387	04	10	19	-324.80194091796875
12388	04	10	19	-300.7598876953125
12389	04	10	19	703.2821655273438
12390	04	10	19	716.32421875
12393	04	10	19	534.4503784179688
12394	04	10	19	705.492431640625
12397	04	10	19	238.61862182617188
12400	04	10	19	242.74481201171875
12401	04	10	20	574.786865234375
12403	04	10	20	-357.1290283203125
12404	04	10	20	239.91302490234375
12405	04	10	20	432.955078125
12406	04	10	20	416.99713134765625
12408	04	10	20	-409.91876220703125
12412	04	10	20	228.24948120117188
12414	04	10	20	244.33358764648438
12415	04	10	20	-270.62432861328125
12417	04	10	20	815.459716796875
12420	04	10	20	581.5859375
12423	04	10	21	475.71209716796875
12424	04	10	21	487.754150390625
12425	04	10	21	362.79620361328125
12431	04	10	21	-230.9514617919922
12432	04	10	21	339.090576171875
12433	04	10	21	764.1326293945312
12434	04	10	21	-300.8253173828125
12436	04	10	21	662.2587890625
12440	04	10	21	294.42706298828125
12441	04	10	22	395.4691162109375
12445	04	10	22	478.6373291015625
12446	04	10	22	372.67938232421875
12451	04	10	22	599.8896484375
12452	04	10	22	275.93170166015625
12454	04	10	22	451.01580810546875
12455	04	10	22	381.0578918457031
12458	04	10	22	584.18408203125
12459	04	10	22	665.22607421875
12461	04	10	23	652.3101806640625
12463	04	10	23	-340.60565185546875
12464	04	10	23	686.4364013671875
12465	04	10	23	394.47845458984375
12469	04	10	23	236.64666748046875
12470	04	10	23	507.688720703125
12471	04	10	23	901.7307739257812
12472	04	10	23	291.7728271484375
12474	04	10	23	312.85693359375
12475	04	10	23	389.89898681640625
12476	04	10	23	717.9410400390625
12477	04	10	23	663.9830932617188
12478	04	10	23	-266.97479248046875
12480	04	10	23	761.1092529296875
12481	04	10	24	276.1513671875
12483	04	10	24	264.2354736328125
12486	04	10	24	556.3616333007812
12487	04	10	24	524.4036865234375
12488	04	10	24	-227.5542449951172
12489	04	10	24	377.48779296875
12490	04	10	24	722.5298461914062
12492	04	10	24	457.61395263671875
12495	04	10	24	727.7401123046875
12496	04	10	24	710.7821655273438
12498	04	10	24	-258.1336669921875
12499	04	10	24	333.9083557128906
12500	04	10	24	660.9503784179688
12501	04	10	25	414.99249267578125
12502	04	10	25	415.0345458984375
12503	04	10	25	402.07659912109375
12506	04	10	25	548.2027587890625
12509	04	10	25	219.32891845703125
12511	04	10	25	632.4130249023438
12512	04	10	25	614.455078125
12515	04	10	25	659.5812377929688
12516	04	10	25	634.623291015625
12518	04	10	25	307.7074279785156
12521	04	10	26	424.8336181640625
12522	04	10	26	531.8756713867188
12527	04	10	26	774.0859375
12528	04	10	26	449.12799072265625
12529	04	10	26	-229.82997131347656
12531	04	10	26	373.254150390625
12533	04	10	26	265.3382568359375
12534	04	10	26	557.3803100585938
12537	04	10	26	327.5064697265625
12539	04	10	26	268.5906066894531
12540	04	10	26	442.6326904296875
12542	04	10	27	282.7167663574219
12543	04	10	27	222.75881958007812
12546	04	10	27	249.88499450683594
12547	04	10	27	684.9270629882812
12550	04	10	27	460.05322265625
12552	04	10	27	-224.86265563964844
12554	04	10	27	401.221435546875
12555	04	10	27	227.2635040283203
12556	04	10	27	269.3055419921875
12560	04	10	27	450.4737548828125
12561	04	10	28	285.5158386230469
12564	04	10	28	-245.3579864501953
12566	04	10	28	765.7261352539062
12567	04	10	28	389.7681884765625
12568	04	10	28	-566.1897583007812
12570	04	10	28	320.89434814453125
12572	04	10	28	316.97845458984375
12574	04	10	28	-248.9374237060547
12575	04	10	28	505.1046142578125
12576	04	10	28	451.14666748046875
12578	04	10	28	281.23077392578125
12580	04	10	28	-221.6851043701172
12581	04	10	29	259.3569641113281
12582	04	10	29	361.3990173339844
12583	04	10	29	-295.55889892578125
12585	04	10	29	235.52517700195312
12589	04	10	29	243.69342041015625
12592	04	10	29	558.819580078125
12597	04	10	29	425.02984619140625
12598	04	10	29	306.0718994140625
12599	04	10	29	-258.88604736328125
12601	04	10	30	398.19805908203125
12603	04	10	30	-221.71778869628906
12605	04	10	30	283.3663024902344
12609	04	10	30	-333.4654541015625
12611	04	10	30	443.61865234375
12612	04	10	30	404.66070556640625
12615	04	10	30	-310.213134765625
12617	04	10	30	733.8709716796875
12618	04	10	30	225.9130401611328
12619	04	10	30	-399.044921875
12623	04	10	31	633.123291015625
12625	04	10	31	-435.7926025390625
12626	04	10	31	390.24951171875
12627	04	10	31	611.2915649414062
12632	04	10	31	559.5018310546875
12633	04	10	31	855.5438842773438
12634	04	10	31	-311.4140625
12635	04	10	31	-481.37200927734375
12636	04	10	31	454.6700439453125
12637	04	10	31	438.71209716796875
12641	04	10	32	-333.11968994140625
12642	04	10	32	411.92236328125
12643	04	10	32	881.9644165039062
12645	04	10	32	-388.95147705078125
12648	04	10	32	405.17474365234375
12649	04	10	32	582.216796875
12651	04	10	32	-318.6990966796875
12652	04	10	32	583.3429565429688
12653	04	10	32	427.385009765625
12658	04	10	32	522.5952758789062
12659	04	10	32	307.6373291015625
12660	04	10	32	-670.3206176757812
12662	04	10	33	666.7634887695312
12663	04	10	33	629.8055419921875
12664	04	10	33	513.8475952148438
12666	04	10	33	-360.0682373046875
12668	04	10	33	821.0158081054688
12670	04	10	33	-220.90003967285156
12671	04	10	33	474.14202880859375
12672	04	10	33	228.18408203125
12674	04	10	33	574.2681884765625
12675	04	10	33	462.31024169921875
12677	04	10	33	441.39434814453125
12678	04	10	33	666.4364013671875
12683	04	10	34	484.64666748046875
12684	04	10	34	294.6887512207031
12687	04	10	34	551.81494140625
12688	04	10	34	558.8569946289062
12693	04	10	34	798.0672607421875
12694	04	10	34	431.10931396484375
12695	04	10	34	-473.8486328125
12697	04	10	34	236.2354736328125
12698	04	10	34	487.27752685546875
12699	04	10	34	374.319580078125
12703	04	10	35	421.48779296875
12707	04	10	35	339.6560363769531
12708	04	10	35	329.6980895996094
12711	04	10	35	-397.17578125
12713	04	10	35	974.9083862304688
12714	04	10	35	459.950439453125
12716	04	10	35	-524.9654541015625
12717	04	10	35	-235.9234161376953
12718	04	10	35	504.11865234375
12719	04	10	35	700.1607055664062
12721	04	10	36	-570.7551879882812
12723	04	10	36	339.32891845703125
12724	04	10	36	628.3709716796875
12726	04	10	36	-316.544921875
12728	04	10	36	275.5392150878906
12729	04	10	36	264.5812683105469
12731	04	10	36	-270.3345947265625
12733	04	10	36	423.74951171875
12734	04	10	36	521.7915649414062
12736	04	10	36	-391.12432861328125
12738	04	10	36	442.95977783203125
12741	04	10	37	-308.9140625
12742	04	10	37	-252.8719940185547
12743	04	10	37	428.1700439453125
12744	04	10	37	473.21209716796875
12749	04	10	37	421.42242431640625
12750	04	10	37	354.4644470214844
12751	04	10	37	-264.49346923828125
12753	04	10	37	464.59063720703125
12758	04	10	37	233.8009033203125
12759	04	10	37	624.8429565429688
12761	04	10	38	-430.07293701171875
12763	04	10	38	365.01116943359375
12764	04	10	38	390.05322265625
12765	04	10	38	484.09527587890625
12767	04	10	38	-219.8206024169922
12768	04	10	38	352.2214660644531
12769	04	10	38	467.26348876953125
12772	04	10	38	-239.6103057861328
12777	04	10	38	272.5999755859375
12779	04	10	38	217.68408203125
12784	04	10	39	259.89434814453125
12785	04	10	39	304.9364013671875
12788	04	10	39	276.06256103515625
12789	04	10	39	456.1046142578125
12791	04	10	39	-361.81121826171875
12794	04	10	39	473.31494140625
12795	04	10	39	393.35699462890625
12800	04	10	39	222.5672607421875
12801	04	10	40	-244.3907012939453
12804	04	10	40	280.7354736328125
12806	04	10	40	-381.180419921875
12808	04	10	40	360.9036865234375
12809	04	10	40	461.94573974609375
12810	04	10	40	351.9878234863281
12811	04	10	40	-310.97015380859375
12812	04	10	40	-627.9281005859375
12814	04	10	40	809.156005859375
12815	04	10	40	405.1981201171875
12818	04	10	40	-243.6757354736328
12820	04	10	40	361.40838623046875
12825	04	10	41	276.61865234375
12827	04	10	41	359.7027587890625
12830	04	10	41	387.82891845703125
12832	04	10	41	-356.08697509765625
12833	04	10	41	-228.0448760986328
12835	04	10	41	452.03924560546875
12837	04	10	41	-393.876708984375
12839	04	10	41	410.20745849609375
12840	04	10	41	715.24951171875
12843	04	10	42	-268.62432861328125
12844	04	10	42	-556.582275390625
12845	04	10	42	528.4597778320312
12846	04	10	42	433.5018310546875
12847	04	10	42	-449.45611572265625
12850	04	10	42	374.6700439453125
12851	04	10	42	540.7120971679688
12855	04	10	42	603.88037109375
12856	04	10	42	348.9223937988281
12858	04	10	42	-360.99346923828125
12859	04	10	42	-284.951416015625
12861	04	10	43	555.1326904296875
12863	04	10	43	-736.783203125
12865	04	10	43	836.3009033203125
12866	04	10	43	578.3429565429688
12868	04	10	43	-329.57293701171875
12869	04	10	43	-340.5308837890625
12870	04	10	43	598.5111694335938
12871	04	10	43	1061.55322265625
12873	04	10	43	-664.3626708984375
12874	04	10	43	-566.3206176757812
12876	04	10	43	563.7635498046875
12877	04	10	43	351.8055725097656
12878	04	10	43	-625.1524047851562
12879	04	10	43	-782.1103515625
12880	04	10	43	637.9317626953125
12881	04	10	44	1203.973876953125
12883	04	10	44	-663.9420776367188
12884	04	10	44	-427.9000244140625
12885	04	10	44	352.14202880859375
12886	04	10	44	922.18408203125
12887	04	10	44	308.22613525390625
12888	04	10	44	-790.7318115234375
12889	04	10	44	-895.6897583007812
12891	04	10	44	1141.3944091796875
12892	04	10	44	709.4364013671875
12893	04	10	44	-515.5215454101562
12894	04	10	44	-1234.4793701171875
12896	04	10	44	1570.604736328125
12897	04	10	44	998.6466674804688
12898	04	10	44	-343.31121826171875
12899	04	10	44	-881.2692260742188
12900	04	10	44	-472.2271728515625
12902	04	10	45	339.85699462890625
12903	04	10	45	406.8990478515625
12904	04	10	45	-438.05889892578125
12905	04	10	45	-512.016845703125
12906	04	10	45	452.02520751953125
12907	04	10	45	478.0672607421875
12909	04	10	45	-445.8486328125
12911	04	10	45	631.2354736328125
12912	04	10	45	336.27752685546875
12914	04	10	45	-333.63836669921875
12915	04	10	45	-425.5963134765625
12916	04	10	45	550.4457397460938
12917	04	10	45	896.48779296875
12919	04	10	45	-752.4281005859375
12920	04	10	45	-594.3860473632812
12922	04	10	46	604.6981201171875
12924	04	10	46	-656.2177734375
12926	04	10	46	385.8663330078125
12927	04	10	46	238.90838623046875
12929	04	10	46	-554.0075073242188
12930	04	10	46	-667.9654541015625
12932	04	10	46	344.11865234375
12933	04	10	46	595.1607055664062
12934	04	10	46	-320.7972412109375
12935	04	10	46	-563.7551879882812
12936	04	10	46	405.286865234375
12940	04	10	46	-382.54486083984375
12942	04	10	47	350.53924560546875
12944	04	10	47	-231.3766632080078
12945	04	10	47	-308.3345947265625
12947	04	10	47	319.74951171875
12952	04	10	47	258.95977783203125
12963	04	10	48	-267.57757568359375
12964	04	10	48	-252.53553771972656
12965	04	10	48	284.50653076171875
12968	04	10	48	398.6326904296875
12971	04	10	48	396.75885009765625
12974	04	10	48	-255.11497497558594
12977	04	10	48	456.01116943359375
12979	04	10	48	-359.90472412109375
12985	04	10	49	341.34765625
12986	04	10	49	296.38970947265625
12987	04	10	49	283.4317626953125
12989	04	10	49	-553.484130859375
12991	04	10	49	558.5999755859375
12992	04	10	49	301.64202880859375
12994	04	10	49	-277.27386474609375
12996	04	10	49	373.81024169921875
12997	04	10	49	242.85232543945312
13002	04	10	50	219.06259155273438
13003	04	10	50	438.10467529296875
13005	04	10	50	-506.811279296875
13006	04	10	50	435.2308349609375
13007	04	10	50	563.2728881835938
13009	04	10	50	-261.64300537109375
13010	04	10	50	-467.6009521484375
13011	04	10	50	458.44110107421875
13012	04	10	50	712.483154296875
13013	04	10	50	-231.4747772216797
13014	04	10	50	-331.4327392578125
13016	04	10	50	493.6513671875
13017	04	10	50	329.69342041015625
13018	04	10	50	-231.26451110839844
13020	04	10	50	-438.180419921875
13022	04	10	51	769.9036865234375
13024	04	10	51	-249.0121612548828
13038	04	10	51	360.57659912109375
13040	04	10	51	-387.33929443359375
13041	04	10	52	-228.29722595214844
13046	04	10	52	-494.08697509765625
13048	04	10	52	565.9971923828125
13053	04	10	52	380.20745849609375
13054	04	10	52	393.24951171875
13056	04	10	52	-448.6663818359375
